[-0.0035423770078036364, 0.001329082022282128]
[0.002065755497195338, -0.0017674976985533157]
[0.0020698165001245407, -0.0017655904395383812]
[0.0020738137478074456, -0.001763700247268143]
[0.00207774844266788, -0.001761827200079529]
[0.0020816217599954065, -0.0017599713717353612]
[0.0020854348485065495, -0.001758132831596968]
[0.0020891888308972265, -0.0017563116447915307]
[0.002092884804386396, -0.0017545078723742254]
[0.0020965238412509056, -0.001752721571485237]
[0.0021001069893515694, -0.0017509527955017405]
[0.002103635272650478, -0.0017492015941848983]
[0.002107109691719592, -0.0017474680138219972]
[0.002110531224240635, -0.0017457520973637747]
[0.002113900825496339, -0.001744053884557043]
[0.0021172194288531015, -0.001742373412072705]
[0.0021204879462350945, -0.0017407107136292298]
[0.002123707268589894, -0.0017390658201117083]
[0.0021268782663457085, -0.0017374387596865632]
[0.0021300017898602647, -0.0017358295579120088]
[0.0021330786698614385, -0.001734238237844367]
[0.0021361097178797016, -0.0017326648201403192]
[0.0021390957266724814, -0.0017311093231551936]
[0.0021420374706405156, -0.0017295717630373799]
[0.0021449357062362966, -0.0017280521538189804]
[0.002147791172364691, -0.0017265505075027532]
[0.002150604590775853, -0.0017250668341454907]
[0.002153376666450501, -0.0017236011419378753]
[0.002156108087977688, -0.0017221534372809382]
[0.002158799527925146, -0.0017207237248592013]
[0.0021614516432023234, -0.0017193120077105785]
[0.0021640650754162147, -0.0017179182872931373]
[0.0021666404512200874, -0.0017165425635488184]
[0.002169178382655222, -0.0017151848349641623]
[0.002171679467485761, -0.0017138450986281689]
[0.0021741442895267856, -0.0017125233502873444]
[0.002176573418965724, -0.0017112195843980295]
[0.0021789674126772027, -0.0017099337941760915]
[0.0021813268145314444, -0.001708665971644044]
[0.002183652155696333, -0.0017074161076756965]
[0.0021859439549332354, -0.0017061841920383797]
[0.0021882027188867103, -0.0017049702134328557]
[0.0021904289423681895, -0.001703774159530956]
[0.002192623108633755, -0.0017025960170110363]
[0.0021947856896561177, -0.0017014357715913133]
[0.0021969171463908834, -0.0017002934080611557]
[0.0021990179290372397, -0.0016991689103103922]
[0.0022010884772931455, -0.0016980622613567127]
[0.002203129220605133, -0.0016969734433712113]
[0.002205140578412829, -0.0016959024377021527]
[0.002207122960388279, -0.0016948492248970086]
[0.0022090767666702047, -0.001693813784722843]
[0.0022110023880932534, -0.0016927960961850871]
[0.0022129002064123636, -0.0016917961375447644]
[0.002214770594522347, -0.0016908138863342536]
[0.0022166139166727456, -0.0016898493193715862]
[0.002218430528678099, -0.0016889024127733994]
[0.0022202207781236868, -0.0016879731419665403]
[0.002221985004566847, -0.0016870614816984213]
[0.002223723539733952, -0.0016861674060461313]
[0.0022254367077131393, -0.001685290888424399]
[0.0022271248251428703, -0.0016844319015924152]
[0.0022287882013964193, -0.001683590417659594]
[0.0022304271387623524, -0.001682766408090295]
[0.002232041932621098, -0.001681959843707566]
[0.0022336328716176844, -0.0016811706946959464]
[0.002235200237830712, -0.0016803989306033822]
[0.0022367443069376512, -0.0016796445203422622]
[0.002238265348376538, -0.001678907432189671]
[0.00223976362550414, -0.0016781876337868535]
[0.002241239395750657, -0.0016774850921379369]
[0.0022426929107710533, -0.0016767997736079796]
[0.002244124416593065, -0.0016761316439203428]
[0.002245534153761961, -0.0016754806681534475]
[0.002246922357482138, -0.0016748468107369476]
[0.002248289257755584, -0.0016742300354473365]
[0.0022496350795173205, -0.001673630305403066]
[0.0022509600427678403, -0.0016730475830591422]
[0.002252264362702634, -0.0016724818302013024]
[0.00225354824983886, -0.0016719330079397491]
[0.0022548119101392016, -0.001671401076702505]
[0.0022560555451329976, -0.001670885996228403]
[0.00225727935203468, -0.0016703877255597461]
[0.002258483523859588, -0.0016699062230346698]
[0.0022596682495371985, -0.0016694414462792191]
[0.0022608337140218523, -0.0016689933521991912]
[0.0022619800984009994, -0.0016685618969717456]
[0.0022631075800010397, -0.001668147036036833]
[0.002264216332490784, -0.0016677487240884313]
[0.0022653065259826168, -0.0016673669150656678]
[0.002266378327131375, -0.0016670015621437955]
[0.0022674318992310163, -0.0016666526177250888]
[0.0022684674023091007, -0.0016663200334296408]
[0.0022694849932191614, -0.001666003760086143]
[0.002270484825730965, -0.0016657037477225993]
[0.0022714670506187523, -0.0016654199455570571]
[0.002272431815747462, -0.0016651523019883298]
[0.0022733792661570017, -0.0016649007645867658]
[0.002274309544144602, -0.0016646652800850561]
[0.0022752227893452865, -0.0016644457943691198]
[0.002276119138810502, -0.0016642422524690732]
[0.002276998727084945, -0.0016640545985503017]
[0.002277861686281625, -0.0016638827759046715]
[0.0022787081461551895, -0.0016637267269418528]
[0.0022795382341735683, -0.0016635863931808322]
[0.0022803520755879415, -0.0016634617152415793]
[0.0022811497935010857, -0.001663352632836897]
[0.002281931508934135, -0.0016632590847645004]
[0.002282697340891764, -0.0016631810088992857]
[0.00228344740642586, -0.0016631183421858522]
[0.002284181820697677, -0.0016630710206312585]
[0.0022849006970385357, -0.0016630389792980475]
[0.0022856041470090778, -0.0016630221522975406]
[0.0022862922804571073, -0.0016630204727834164]
[0.0022869652055740554, -0.0016630338729455838]
[0.002287623028950087, -0.001663062284004372]
[0.0022882658556278774, -0.001663105636205033]
[0.002288893789155098, -0.0016631638588125827]
[0.0022895069316356135, -0.0016632368801069736]
[0.0022901053837794394, -0.0016633246273786298]
[0.002290689244951473, -0.0016634270269243313]
[0.002291258613219016, -0.0016635440040434777]
[0.002291813585398132, -0.0016636754830347254]
[0.0022923542570988413, -0.0016638213871930157]
[0.002292880722769188, -0.0016639816388069892]
[0.002293393075738199, -0.0016641561591568166]
[0.0022938914082577568, -0.001664344868512426]
[0.002294375811543404, -0.0016645476861321539]
[0.0022948463758141065, -0.0016647645302618177]
[0.0022953031903309904, -0.0016649953181342128]
[0.0022957463434350764, -0.001665239965969052]
[0.0022961759225840293, -0.0016654983889733356]
[0.002296592014387945, -0.0016657705013421757]
[0.0022969947046441825, -0.0016660562162600558]
[0.002297384078371282, -0.0016663554459025573]
[0.0022977602198419613, -0.0016666681014385358]
[0.002298123212615225, -0.001666994093032751]
[0.002298473139567602, -0.0016673333298489771]
[0.0022988100829235162, -0.0016676857200535566]
[0.002299134124284831, -0.0016680511708194422]
[0.0022994453446595537, -0.0016684295883306905]
[0.0022997438244897386, -0.0016688208777874412]
[0.002300029643678601, -0.0016692249434113527]
[0.0023003028816168452, -0.0016696416884515327]
[0.002300563617208236, -0.0016700710151909151]
[0.00230081192889442, -0.0016705128249531282]
[0.0023010478946790163, -0.0016709670181098367]
[0.0023012715921509825, -0.001671433494088541]
[0.002301483098507281, -0.0016719121513808592]
[0.002301682490574856, -0.0016724028875512824]
[0.0023018698448319195, -0.0016729055992463786]
[0.0023020452374285915, -0.0016734201822044882]
[0.0023022087442068693, -0.0016739465312658646]
[0.0023023604407199716, -0.001674484540383281]
[0.0023025004022510483, -0.0016750341026330942]
[0.0023026287038312742, -0.0016755951102267691]
[0.002302745420257346, -0.0016761674545228429]
[0.002302850626108381, -0.0016767510260393386]
[0.002302944395762241, -0.0016773457144666365]
[0.002303026803411287, -0.0016779514086807485]
[0.0023030979230775706, -0.0016785679967570694]
[0.002303157828627487, -0.001679195365984518]
[0.002303206593785883, -0.0016798334028801179]
[0.0023032442921496485, -0.0016804819932039917]
[0.0023032709972007834, -0.0016811410219747585]
[0.002303286782318967, -0.001681810373485345]
[0.002303291720793625, -0.0016824899313191864]
[0.0023032858858355156, -0.0016831795783668149]
[0.0023032693505878332, -0.0016838791968428336]
[0.0023032421881368555, -0.0016845886683032668]
[0.002303204471522118, -0.0016853078736632741]
[0.002303156273746147, -0.001686036693215218]
[0.0023030976677837606, -0.001686775006647092]
[0.002303028726590919, -0.0016875226930612851]
[0.002302949523113172, -0.0016882796309936816]
[0.002302860130293672, -0.0016890456984330745]
[0.002302760621080798, -0.0016898207728409111]
[0.0023026510684353665, -0.0016906047311713317]
[0.002302531545337468, -0.001691397449891506]
[0.0023024021247928985, -0.0016921988050022526]
[0.0023022628798392395, -0.001693008672058945]
[0.0023021138835515494, -0.001693826926192666]
[0.002301955209047712, -0.0016946534421316338]
[0.0023017869294934177, -0.001695488094222863]
[0.002301609118106806, -0.001696330756454059]
[0.00230142184816277, -0.0016971813024757372]
[0.0023012251929969193, -0.0016980396056235554]
[0.0023010192260092327, -0.001698905538940844]
[0.002300804020667375, -0.0016997789752013228]
[0.002300579650509716, -0.0017006597869320085]
[0.002300346189148033, -0.0017015478464362612]
[0.0023001037102699223, -0.001702443025817021]
[0.0022998522876409074, -0.0017033451970001551]
[0.0022995919951062697, -0.0017042542317579547]
[0.002299322906592595, -0.0017051700017327435]
[0.0022990450961090396, -0.0017060923784605912]
[0.002298758637748332, -0.0017070212333951322]
[0.00229846360568751, -0.0017079564379314507]
[0.0022981600741884024, -0.0017088978634300525]
[0.0022978481175978506, -0.001709845381240882]
[0.00229752781034769, -0.0017107988627273897]
[0.002297199226954487, -0.001711758179290636]
[0.002296862442019044, -0.0017127232023934178]
[0.0022965175302256625, -0.0017136938035843948]
[0.002296164566341197, -0.0017146698545222252]
[0.002295803625213869, -0.001715651226999669]
[0.002295434781771888, -0.0017166377929676894]
[0.0022950581110218384, -0.0017176294245594879]
[0.002294673688046877, -0.0017186259941145044]
[0.0022942815880047213, -0.001719627374202348]
[0.002293881886125453, -0.0017206334376466516]
[0.0022934746577091105, -0.0017216440575488407]
[0.0022930599781231173, -0.0017226591073118032]
[0.0022926379227995114, -0.0017236784606634416]
[0.0022922085672320057, -0.0017247019916801138]
[0.002291771986972875, -0.0017257295748099228]
[0.002291328257629673, -0.0017267610848958866]
[0.002290877454861785, -0.0017277963971989137]
[0.002290419654376824, -0.0017288353874206535]
[0.002289954931926865, -0.0017298779317261237]
[0.002289483363304541, -0.0017309239067661857]
[0.00228900502433898, -0.001731973189699795]
[0.0022885199908916033, -0.001733025658216047]
[0.0022880283388517922, -0.0017340811905560028]
[0.002287530144132408, -0.0017351396655342804]
[0.0022870254826651993, -0.0017362009625604055]
[0.0022865144303960655, -0.0017372649616599117]
[0.0022859970632802115, -0.0017383315434951687]
[0.0022854734572771798, -0.0017394005893859562]
[0.002284943688345766, -0.001740471981329745]
[0.002284407832438836, -0.0017415456020216935]
[0.002283865965498024, -0.001742621334874348]
[0.002283318163448328, -0.0017436990640370279]
[0.0022827645021926274, -0.0017447786744149095]
[0.0022822050576060808, -0.0017458600516877692]
[0.0022816399055304547, -0.0017469430823284179]
[0.002281069121768342, -0.0017480276536207835]
[0.002280492782077327, -0.0017491136536776377]
[0.0022799109621640455, -0.0017502009714579919]
[0.002279323737678188, -0.0017512894967841221]
[0.0022787311842064153, -0.0017523791203582315]
[0.0022781333772662203, -0.0017534697337787289]
[0.0022775303922997186, -0.0017545612295561492]
[0.0022769223046673736, -0.0017556535011286714]
[0.002276309189641678, -0.001756746442877253]
[0.0022756911224007725, -0.001757839950140381]
[0.002275068178022009, -0.0017589339192284016]
[0.002274440431475483, -0.001760028247437464]
[0.00227380795761751, -0.0017611228330630467]
[0.002273170831184067, -0.0017622175754130746]
[0.0022725291267841996, -0.001763312374820619]
[0.002271882918893394, -0.0017644071326561783]
[0.0022712322818469197, -0.0017655017513395327]
[0.0022705772898331533, -0.0017665961343511765]
[0.0022699180168868644, -0.0017676901862433221]
[0.0022692545368825042, -0.0017687838126504737]
[0.002268586923527455, -0.0017698769202995693]
[0.0022679152503552913, -0.0017709694170196767]
[0.0022672395907190074, -0.0017720612117512761]
[0.0022665600177842627, -0.001773152214555084]
[0.0022658766045226034, -0.0017742423366204525]
[0.002265189423704698, -0.0017753314902733256]
[0.002264498547893579, -0.001776419588983756]
[0.0022638040494378725, -0.001777506547372992]
[0.0022631060004650663, -0.0017785922812201126]
[0.0022624044728747606, -0.0017796767074682329]
[0.0022616995383319604, -0.0017807597442302697]
[0.0022609912682603687, -0.0017818413107942802]
[0.002260279733835713, -0.0017829213276283492]
[0.0022595650059790955, -0.001783999716385062]
[0.002258847155350366, -0.0017850763999055325]
[0.002258126252341524, -0.0017861513022230028]
[0.002257402367070169, -0.0017872243485660346]
[0.0022566755693729686, -0.0017882954653612496]
[0.0022559459287991757, -0.0017893645802356693]
[0.0022552135146041933, -0.0017904316220186322]
[0.002254478395743169, -0.001791496520743284]
[0.002253740640864646, -0.0017925592076476799]
[0.00225300031830427, -0.0017936196151754596]
[0.002252257496078534, -0.0017946776769761242]
[0.002251512241878588, -0.0017957333279049205]
[0.002250764623064103, -0.001796786504022328]
[0.0022500147066571987, -0.0017978371425931476]
[0.0022492625593364293, -0.0017988851820852191]
[0.002248508247430835, -0.001799930562167741]
[0.002247751836914061, -0.0018009732237092364]
[0.0022469933933985473, -0.0018020131087751272]
[0.002246232982129787, -0.0018030501606249622]
[0.002245470667980659, -0.0018040843237092747]
[0.0022447065154458405, -0.001805115543666093]
[0.0022439405886362914, -0.0018061437673171008]
[0.0022431729512738213, -0.0018071689426634604]
[0.002242403666685739, -0.0018081910188813017]
[0.002241632797799588, -0.0018092099463168723]
[0.002240860407137957, -0.001810225676481383]
[0.0022112573944006223, -0.0016979224166253273]
[0.0021788866999685715, -0.0015660148633156665]
[0.002148755955134297, -0.0014408646331231197]
[0.002120720870941631, -0.0013221527438680427]
[0.0020945977162643305, -0.0012093210648657766]
[0.002070223387515306, -0.0011018757720741399]
[0.00204745310819012, -9.99381244600749E-4]
[0.002026157867101785, -9.014518961756692E-4]
[0.002006222268488012, -8.077452943624104E-4]
[0.0019875427253602026, -7.179563656059091E-4]
[0.0019700259341626043, -6.318124917049537E-4]
[0.0019535875811694864, -5.490693419040167E-4]
[0.0019381512407681645, -4.6950731528524385E-4]
[0.0019236474334026576, -3.9292849206929337E-4]
[0.001910012816975263, -3.1915401133132E-4]
[0.0018971894902881392, -2.4802180765381304E-4]
[0.0018851243909305537, -1.7938465123760626E-4]
[0.0018737687730899216, -1.1310844563462838E-4]
[0.0018630777532466637, -4.90707450544383E-5]
[0.0018530099137279577, 1.2840540480688598E-5]
[0.001843526955739241, 7.272827870008784E-5]
[0.0018345933948395064, 1.3068710971034258E-4]
[0.0018261762929353972, 1.8680432054584664E-4]
[0.0018182450217856952, 2.4116061563285354E-4]
[0.0018107710537686294, 2.938307967694138E-4]
[0.0018037277762982871, 3.4488436423520347E-4]
[0.0017970903268063705, 3.9438604898195514E-4]
[0.0017908354456504876, 4.423962844586285E-4]
[0.0017849413446845768, 4.889716254484538E-4]
[0.001779387589543536, 5.341651202995525E-4]
[0.0017741549939622383, 5.780266420860111E-4]
[0.0017692255246769236, 6.206031835167675E-4]
[0.0017645822156511833, 6.619391197949001E-4]
[0.0017602090905347039, 7.020764431029009E-4]
[0.0017560910924050539, 7.41054971936239E-4]
[0.0017522140199649513, 7.789125381165466E-4]
[0.0017485644694724958, 8.156851539774264E-4]
[0.0017451297817725072, 8.514071619222707E-4]
[0.0017418979938754826, 8.861113682979406E-4]
[0.001738857794598545, 9.198291633051811E-4]
[0.0017359984838416138, 9.525906284714879E-4]
[0.0017333099351232472, 9.844246330410178E-4]
[0.0017307825610451016, 0.0010153589204855774]
[0.0017284072813928437, 0.0010454201862081362]
[0.001726175493615238, 0.0010746341473931134]
[0.001724079045452783, 0.0011030256058540285]
[0.0017221102095132431, 0.001130618504637197]
[0.0017202616596141591, 0.0011574359790584867]
[0.0017185264487323871, 0.0011835004027775627]
