[6.580428835347197E-4, 0.002776012338601031]
[-0.9017554858280086, -0.09528517866811019]
[-0.8871589249385322, -0.11542118603676597]
[-0.8713822419661443, -0.13581369379942654]
[-0.8546208484376381, -0.15642319614612413]
[-0.8370300900668576, -0.17720954152689497]
[-0.8187337471392235, -0.19813332137981665]
[-0.799830847212263, -0.21915669356226625]
[-0.7804011180375324, -0.24024381190429364]
[-0.7605093608290919, -0.2613609906899081]
[-0.7402089727831116, -0.2824767005708816]
[-0.7195448003553828, -0.3035614677511954]
[-0.6985554639872946, -0.32458772925801793]
[-0.6772752612104944, -0.34552968232753606]
[-0.655735727800056, -0.36636315438994915]
[-0.6339669149715705, -0.3870655111214312]
[-0.6119984235957823, -0.4076156129989936]
[-0.5898602232344909, -0.4279938253141572]
[-0.5675832738686195, -0.44818208231541334]
[-0.5451999610643317, -0.4681640027580195]
[-0.5227443507327341, -0.487925051394939]
[-0.5002522674177237, -0.5074527386493022]
[-0.4777612000764964, -0.526736848727797]
[-0.45531004145809234, -0.545769684689829]
[-0.4329386712074875, -0.5645463174707674]
[-0.41068739835041557, -0.5830648246283839]
[-0.3885962852938636, -0.6013265037584752]
[-0.3667043821829753, -0.619336045267524]
[-0.3450489065372959, -0.6371016496660621]
[-0.32366440766525084, -0.654635075897803]
[-0.30258195762901163, -0.6719516095226441]
[-0.2818284099177989, -0.6890699428064783]
[-0.2614257632184784, -0.706011962807082]
[-0.24139066085796299, -0.7228024481485489]
[-0.22173404712210992, -0.7394686800344437]
[-0.20246099054245323, -0.7560399778135901]
[-0.18357067241628144, -0.7725471737442076]
[-0.16505652741018317, -0.7890220452152752]
[-0.14690651318107428, -0.8054967253684566]
[-0.129103478480391, -0.8220031146910213]
[-0.11162559491827158, -0.8385723166576674]
[-0.0944468169216115, -0.8552341198623478]
[-0.07753733759434654, -0.8720165472809436]
[-0.06086401503428518, -0.8889454903055576]
[-0.04439075369181347, -0.9060444409358992]
[-0.028078837723306396, -0.923334329956078]
[-0.012554997119296862, -0.9148213245656374]
[0.0043162194778593455, -0.9041407566542177]
[0.022260105929761298, -0.891649557671394]
[0.04107223153077692, -0.877634649076457]
[0.06059943587839635, -0.8623267038828906]
[0.08072517968267619, -0.8459121312917663]
[0.10135845446773487, -0.8285430818614039]
[0.12242552867932337, -0.8103455491940362]
[0.1438639296113366, -0.7914257627121781]
[0.16561817916292948, -0.7718751053239032]
[0.18763689778940532, -0.7517737936249153]
[0.20987096269979816, -0.7311935481920158]
[0.23227245859886197, -0.71019946600874]
[0.2547941996450509, -0.6888512881398527]
[0.27738963660355154, -0.6672042330685637]
[0.3000129977997804, -0.6453095393164698]
[0.32261954791988473, -0.6232148309169598]
[0.34516588401540577, -0.600964388067464]
[0.3676102208707243, -0.5785993755762986]
[0.38991264551993604, -0.5561580561834459]
[0.4120353411316777, -0.5336759963701543]
[0.4339427928440692, -0.5111862597037644]
[0.4556019927825069, -0.4887195768363188]
[0.47698265977398513, -0.4663044808891857]
[0.4980574831243737, -0.4439674005123947]
[0.5188023913875812, -0.4217327086484713]
[0.5391968383337605, -0.3996227313092579]
[0.5592240909660083, -0.3776577261352551]
[0.5788714996042353, -0.3558558441852405]
[0.5981307283805138, -0.33423308975859156]
[0.6169979260827045, -0.3128032919545326]
[0.6354738217970697, -0.2915780983552434]
[0.6535637365349781, -0.27056699620562563]
[0.6712775100517848, -0.2497773604700442]
[0.6886293503473205, -0.22921452199136447]
[0.7056376208715096, -0.20888184347893368]
[0.7223245863623671, -0.18878078695234127]
[0.7387161418202811, -0.1689109541743579]
[0.7548415498910905, -0.14927008195449323]
[0.7707332096290552, -0.12985397723468678]
[0.7864264741882481, -0.11065638261188301]
[0.8019595266033075, -0.09166877121345793]
[0.8173733118452986, -0.07288008017581246]
[0.8327115104096068, -0.05427640366248271]
[0.8480205247494376, -0.03584067837855498]
[0.8633494361949869, -0.01755240558900026]
[0.878749878224485, 6.125378005888832E-4]
[0.894275763982635, 0.01868194211747598]
[0.9099828037848213, 0.036687105984990934]
[0.9259277538596686, 0.054662427826539337]
[0.9145183267178572, 0.07447717131209407]
[0.9013832176441329, 0.09456390761794913]
[0.8868310679563562, 0.11490200435932701]
[0.8711069967084533, 0.13546267727326405]
[0.8544055430703801, 0.15621265296287656]
[0.8368812136004067, 0.17711668234671776]
[0.8186569767423113, 0.198139205102912]
[0.7998310652046027, 0.21924539743451055]
[0.7804824167831677, 0.2404017813425338]
[0.7606750354837704, 0.26157653145387716]
[0.7404615029716796, 0.28273958281275036]
[0.7198858226182964, 0.3038626176409066]
[0.6989857374135705, 0.3249189891436231]
[0.6777946291753812, 0.3458836247084542]
[0.6563430792003498, 0.36673293840042465]
[0.6346601488055386, 0.38744477283307616]
[0.6127744211377225, 0.4079983827761604]
[0.590714832348269, 0.4283744668311208]
[0.568511310112995, 0.44855524881305675]
[0.5461952300787848, 0.4685246068198697]
[0.5237996958714964, 0.4882682450861324]
[0.501359645655401, 0.5077739013946354]
[0.4789117878105, 0.5270315808841715]
[0.45649437000497384, 0.5460338054349599]
[0.4341467896254632, 0.5647758663833377]
[0.4119090588882033, 0.5832560671328967]
[0.38982114450529015, 0.6014759413734184]
[0.3679222088435153, 0.6194404322271116]
[0.3462497862473077, 0.6371580178762615]
[0.324838933679468, 0.6546407702418161]
[0.30372139817581795, 0.6719043351858502]
[0.28292484409496826, 0.6889678255270983]
[0.2624721803495064, 0.7058536218083775]
[0.2423810216895108, 0.7225870800518239]
[0.22266330904433304, 0.7391961504094167]
[0.2033251026601675, 0.7557109153393973]
[0.18436654932779936, 0.7721630603872787]
[0.16578201255997543, 0.7885852945360153]
[0.14756034334970414, 0.8050107401954879]
[0.12968526021012952, 0.8214723150863089]
[0.11213580145047386, 0.838002129460648]
[0.0948868107008435, 0.8546309222497859]
[0.0779094188745843, 0.8713875587860425]
[0.06117149202874289, 0.8882986106314161]
[0.04463802456769771, 0.9053880346273773]
[0.028271470158534318, 0.9226769634092221]
[0.01261160712547163, 0.9144613630638486]
[-0.004393281796993512, 0.9040101509019958]
[-0.02246493842002742, 0.8916915384054409]
[-0.0413968408694199, 0.8778021216112626]
[-0.0610346051373271, 0.8625808088984819]
[-0.08126093463971938, 0.846221023141395]
[-0.10198427981346164, 0.8288809159015365]
[-0.12313044798750922, 0.8106916427577529]
[-0.14463653131255338, 0.7917638864837315]
[-0.16644664430095643, 0.772192864772958]
[-0.18850906310685941, 0.7520620687806079]
[-0.21077443405926694, 0.7314459710353916]
[-0.23319477492143498, 0.7104119257226631]
[-0.2557230367719886, 0.6890214636267336]
[-0.2783130340213127, 0.667331158432961]
[-0.3009195888935508, 0.6453932110173193]
[-0.32349877570855595, 0.6232558652902207]
[-0.3460081881218118, 0.6009637356682369]
[-0.3684071865539276, 0.5785580952960805]
[-0.3906571107792822, 0.5560771483466644]
[-0.41272146231304346, 0.5335562907649313]
[-0.43456607235418565, 0.5110283521954437]
[-0.4561592743391494, 0.48852380697340314]
[-0.4774720972615757, 0.46607094262299253]
[-0.4984784889161587, 0.4436959785582494]
[-0.5191555693060851, 0.42142313382108765]
[-0.5394839055722659, 0.3992746491037914]
[-0.5594477925110227, 0.37727077370781065]
[-0.5790355180980714, 0.35542973160903824]
[-0.5982395919616585, 0.33376768197084555]
[-0.6170569164852678, 0.31229868820043416]
[-0.6354888847859904, 0.29103470624995137]
[-0.6535413965000544, 0.26998559785362]
[-0.6712247901984086, 0.24915916847410668]
[-0.6885536993572243, 0.2285612236970945]
[-0.7055468461572201, 0.20819563244991493]
[-0.7222267931396467, 0.1880643814379537]
[-0.738619676242679, 0.16816760316940219]
[-0.7547549435222357, 0.1485035602860993]
[-0.7706651216764511, 0.1290685718594438]
[-0.7863856272947538, 0.1098568728672745]
[-0.8019546316916839, 0.09086040604363907]
[-0.8174129776274732, 0.07206855525208133]
[-0.8328041337767982, 0.05346784077399552]
[-0.8481741593951928, 0.035041608446382405]
[-0.8635716384953154, 0.0167697551788972]
[-0.8790475315627999, -0.0013714584300008603]
[-0.8946548852586201, -0.019409453417315745]
[-0.910448338620811, -0.03737518190551778]
[-0.9264833697958543, -0.05530273448758877]
[-0.9150167596378862, -0.07495923146183918]
[-0.9018163181579503, -0.0949237044204989]
[-0.8871918845406959, -0.11516929453808925]
[-0.8713896513961034, -0.13566209944146623]
[-0.8546051520786615, -0.15636464895744634]
[-0.8369938407601586, -0.1772382492516063]
[-0.8186796108920431, -0.19824450119658646]
[-0.7997616149843775, -0.2193462259321752]
[-0.7803197178006543, -0.24050797400949103]
[-0.7604188658155441, -0.2616962513770364]
[-0.7401126035309541, -0.28287956262543007]
[-0.7194459191619635, -0.30402834671033446]
[-0.6984575609613475, -0.3251148608329284]
[-0.6771819314534884, -0.34611305286562066]
[-0.6556506394839154, -0.3669984506802375]
[-0.6338937683026783, -0.3877480872576073]
[-0.611940900921391, -0.40834047299720044]
[-0.5898219308878034, -0.4287556207796579]
[-0.5675676767711837, -0.4489751247149114]
[-0.5452103115978633, -0.4689822898426519]
[-0.5227836139282711, -0.48876230709920376]
[-0.5003230450434342, -0.5083024654345413]
[-0.47786565667910036, -0.5275923909178923]
[-0.4554498357614068, -0.5466243009313361]
[-0.43311489642932194, -0.5653932601018243]
[-0.41090053490934586, -0.5838974235096221]
[-0.3888461690035805, -0.6021382520363735]
[-0.36699019036702446, -0.6201206846170967]
[-0.3453691635708715, -0.6378532527847433]
[-0.3240170103312307, -0.6553481243654473]
[-0.30296421946376917, -0.6726210655582527]
[-0.28223712254096156, -0.6896913138868295]
[-0.2618572716168989, -0.7065813585118311]
[-0.24184094884084592, -0.7233166289136727]
[-0.222198828763421, -0.7399250976976617]
[-0.20293580341687897, -0.7564368079050778]
[-0.1840509688056537, -0.7728833394151395]
[-0.16553776035114454, -0.7892972325240093]
[-0.14738421514614053, -0.8057113893920909]
[-0.12957333151234504, -0.8221584756419867]
[-0.11208349204052595, -0.8386703449116331]
[-0.09488891549840638, -0.8552775085997493]
[-0.07796010590734613, -0.8720086713656041]
[-0.06126427360087805, -0.8888903501227486]
[-0.04476571274165361, -0.9059465902331956]
[-0.028426131788534842, -0.9231987873026244]
[-0.012749616628377092, -0.9145710287591331]
[0.004254805200003195, -0.9037864396877688]
[0.0223155296295912, -0.8912011769868475]
[0.04123037544954054, -0.8771015823046828]
[0.06084770455244551, -0.8617180007640303]
[0.08105191330398734, -0.8452367606437973]
[0.10175248585935764, -0.8278101359103094]
[0.1228758801621509, -0.8095643838608346]
[0.14435964109452065, -0.7906060641832977]
[0.16614825406518316, -0.7710268824966252]
[0.18819034862653167, -0.7509073036696698]
[0.2104369339113274, -0.7303191685293166]
[0.2328404013119324, -0.7093275300830295]
[0.2553540723485445, -0.6879919041029624]
[0.27793210746467395, -0.6663671037598358]
[0.30052962838129105, -0.6445037990488649]
[0.32310294365013587, -0.6224489102157332]
[0.34560980295966925, -0.6002459125233925]
[0.3680096381846434, -0.5779351002157747]
[0.39026377569031134, -0.5555538328740673]
[0.4123356233252148, -0.5331367691317344]
[0.4341908463408366, -0.5107160814438727]
[0.4557975497900535, -0.4883216408088237]
[0.47712648227803567, -0.46598116078299723]
[0.4981512692503329, -0.4437202941771431]
[0.5188486753944626, -0.4215626817496827]
[0.5391988871134618, -0.3995299584478409]
[0.5591857989403215, -0.37764172802243323]
[0.5787972832628292, -0.3559155202724884]
[0.5980254213707513, -0.3343667462830994]
[0.6168666756818191, -0.3130086657153724]
[0.6353219876801044, -0.29185237674504305]
[0.6533967929060625, -0.2709068341519346]
[0.6711009523511826, -0.2501788950461522]
[0.6884486078210631, -0.22967338557924485]
[0.7054579762552293, -0.20939317653026215]
[0.7221511037683138, -0.1893392516022092]
[0.7385536036267939, -0.16951075020555817]
[0.7546944030324865, -0.14990496686440946]
[0.7706055211990134, -0.13051729238857807]
[0.7863218957405315, -0.11134108763594253]
[0.8018812660098157, -0.09236748884532672]
[0.8173241111122704, -0.07358515370626681]
[0.8326936275244649, -0.05497996883098835]
[0.8480357175009738, -0.03653475109768611]
[0.8633989460385677, -0.01822898615343385]
[0.8788344126931233, -3.865568935315644E-5]
[0.8943954768842762, 0.0180637906723643]
[0.9101372734451196, 0.03610926440390548]
[0.9261159608913855, 0.054131621620660236]
[0.9146545538501968, 0.07405159435832213]
[0.9014721929262227, 0.09423266751850336]
[0.8868772732395146, 0.11465728157671182]
[0.8711146354627916, 0.1352988660979002]
[0.8543785685043469, 0.15612569844325164]
[0.8368233858019721, 0.17710357202033358]
[0.8185719295255647, 0.1981975817985916]
[0.7997223713148157, 0.21937326579926686]
[0.78035364520833, 0.24059728614613143]
[0.7605297977305501, 0.26183779030567983]
[0.7403034869522145, 0.28306455983521356]
[0.7197188137396476, 0.3042490279803713]
[0.6988136269018891, 0.32536422701733053]
[0.6776214098362449, 0.34638471001633536]
[0.6561728288752154, 0.367286478790268]
[0.634497001837988, 0.3880469395175466]
[0.612622528279415, 0.4086448993856926]
[0.5905783097512944, 0.42906061118289907]
[0.568394178387466, 0.4492758677281257]
[0.5461013448366503, 0.4692741440826751]
[0.5237326717058564, 0.4890407823771147]
[0.5013227760773955, 0.508563211607423]
[0.47890796422571524, 0.5278311927388981]
[0.45652600328834597, 0.5468370777923501]
[0.43421573817209663, 0.5655760702189281]
[0.41201656710472523, 0.584046472804139]
[0.3899677955045067, 0.6022499086444845]
[0.36810789458304527, 0.6201915005258316]
[0.34647369751633067, 0.6378799944401123]
[0.32509957123494965, 0.6553278141380654]
[0.3040166050501655, 0.6725510356188679]
[0.28325185776320344, 0.6895692733153795]
[0.2628277021947793, 0.7064054733632061]
[0.24276130017734554, 0.7230856135618625]
[0.22306423232119835, 0.7396383141866153]
[0.20374229600326788, 0.7560943683850903]
[0.18479547301202287, 0.7724862051870954]
[0.16621805624293423, 0.7888473019021145]
[0.14799891392717074, 0.8052115656758456]
[0.1301218611457907, 0.8216127060983863]
[0.112566102698721, 0.8380836219355219]
[0.09530670937775645, 0.8546558252537455]
[0.07831509166072229, 0.8713589253832724]
[0.06155944080457519, 0.8882201932259826]
[0.045005116924060645, 0.9052642232313347]
[0.02861497617421334, 0.9225127057690758]
[0.012824037258446705, 0.9141998134694254]
[-0.00429435321344708, 0.9036608809720623]
[-0.022464830852246223, 0.8912635449806974]
[-0.04148292692092542, 0.8773039748985001]
[-0.061195620654334135, 0.86202085480288]
[-0.08148643988614007, 0.8456075823475487]
[-0.10226426553436534, 0.8282224450198021]
[-0.12345507674653587, 0.8099968382561951]
[-0.14499600158561876, 0.7910417233392957]
[-0.16683116149804855, 0.7714525705790165]
[-0.18890889811804654, 0.7513130411252228]
[-0.2111800468211822, 0.7306976512944493]
[-0.23359697876491253, 0.7096736456797439]
[-0.2561131795986469, 0.6883022822855052]
[-0.27868317485586175, 0.6666397050750321]
[-0.3012626527337656, 0.6447375473985258]
[-0.3238086751049646, 0.6226433755741524]
[-0.3462799056478124, 0.6004010480963589]
[-0.3686368174306778, 0.5780510354376638]
[-0.3908418688115706, 0.5556307205813169]
[-0.41285965472047687, 0.5331746826616475]
[-0.4346570501050104, 0.5107149556367854]
[-0.4562033644895215, 0.4882812500168796]
[-0.47747052295366893, 0.46590112688757673]
[-0.4984332814800695, 0.44360011805831534]
[-0.5190694756631257, 0.4214017923789969]
[-0.5393602930713908, 0.39932777457011936]
[-0.559290552562444, 0.3773977281012896]
[-0.5788489695262632, 0.35562931692402255]
[-0.5980283848468843, 0.3340381618076954]
[-0.6168259373227662, 0.3126378056042649]
[-0.6352431639737652, 0.291439698259495]
[-0.6532860193808663, 0.27045320732723865]
[-0.6709648130540173, 0.24968565382642954]
[-0.6882940718281265, 0.2291423672835728]
[-0.705292341505271, 0.20882674849647526]
[-0.7219819475700101, 0.1887403246307192]
[-0.7383887381580603, 0.16888277928252501]
[-0.7545418331126438, 0.14925194050978066]
[-0.7704734006798725, 0.12984371276211282]
[-0.7862184781373476, 0.11065194414621568]
[-0.8018148445810934, 0.09166822834373944]
[-0.8173029435917436, 0.07288165031805985]
[-0.8327258411860775, 0.05427849600476778]
[-0.848129191250922, 0.035841957504876704]
[-0.8635611677952996, 0.017551875652798976]
[-0.8790723124079722, -6.154302268482625E-4]
[-0.8947152380862271, -0.018687191547930887]
[-0.9105441290145011, -0.036694026180015576]
[-0.9266139816710961, -0.054669535891138224]
[-0.9151165251856563, -0.07445324863933572]
[-0.9018869048592887, -0.09453030016435836]
[-0.8872352078262306, -0.11487736623132892]
[-0.8714077745470414, -0.13546319094755538]
[-0.8546002437192035, -0.15625225045118094]
[-0.8369681655525275, -0.17720724961083867]
[-0.8186355372074464, -0.19829076242326035]
[-0.7997016291475126, -0.2194662539351471]
[-0.780246438474433, -0.24069866459816283]
[-0.7603350546824196, -0.2619546943785474]
[-0.740021170041984, -0.2832028906358691]
[-0.7193499180845215, -0.30441361813067463]
[-0.6983601820037932, -0.32555896953137287]
[-0.6770864805581859, -0.34661265905589833]
[-0.655560511585674, -0.3675499294184561]
[-0.6338124115348125, -0.3883474923531899]
[-0.6118717724719437, -0.4089835151295582]
[-0.5897684449951908, -0.4294376592444729]
[-0.567533145712271, -0.44969117253459917]
[-0.5451978809551818, -0.4697270320159338]
[-0.5227961939033171, -0.48953013159356207]
